TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
207.797718, 69.0, 0.0, 1.0, 1.0, 10.8, 10.607221603393555, 100.875, 17.125, 18.0, 24.25, 23.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 35.125, 45.125, 61.217107338418955, 57.671798350397836, 1.0, 0.018523407934033863, 12.765762477144511, 1.0, 10.359598792957845, -0.7890625, -0.015625, 0.6215139442231076, 0.6222664015904572, 1053.548491049602, 1263.1600913534214, 34.08189066904079, 41.229217698322444, 105.01948966403388, 110.1715950582023, -0.0859375, 0.06640625, 1.25, 20.737999999994372, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.012207029759883881, 0.0, 0.0, -1.0, 1.0961912870407104, 0.0, 2.0, 0.0, 0.0, 1.2579613551942657, 1.3804591726498032, 
207.823062, 69.0, 0.0, 1.0, 1.0, 10.8, 10.626069068908691, 100.875, 22.5, 26.5, 23.5, 21.625, 6.75, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 49.0, 45.125, 65.39987135425072, 57.396368374692294, 1.0, 0.018517345329759276, 12.763676757571695, 1.0, 10.344725994134656, -0.78125, -0.0390625, 0.6215139442231076, 0.6222664015904572, 1063.6731376972846, 1067.3491541151905, 35.44856849236402, 34.83799950328149, 105.07906444948547, 110.23840790169936, 0.09375, 0.17578125, 0.671875, 21.211000000022295, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.011962889134883881, 0.0, 0.0, -1.0, 0.9875487089157104, 0.0, 2.0, 0.0, 0.0, 1.2409287252665782, 1.4070601359842858, 
207.877163, 69.0, 0.0, 1.0, 1.0, 10.95, 10.751718521118164, 96.25, 20.375, 22.875, 23.625, 22.0, 7.375, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 43.25, 45.625, 62.819278097299026, 56.603434991687834, 1.0, 0.01851171293244583, 12.761605682889465, 1.0, 10.35662626597258, -0.78125, -0.0390625, 0.6095617529880478, 0.610337972166998, 991.9827915260071, 1286.9308303532841, 32.436875186260636, 42.00508845277706, 105.11553312656093, 110.28044431573295, 0.078125, -0.0390625, 1.078125, 41.631999999992786, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.40209066867828, 0.012451170384883881, 0.0, 0.0, -1.0, 1.6772459745407104, 0.0, 2.0, 0.0, 0.0, 1.1958840053889963, 1.3413809451520373, 
207.899711, 69.0, 0.0, 1.0, 1.0, 10.8, 10.676328659057617, 96.25, 20.375, 22.875, 23.625, 22.0, 7.375, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 43.25, 45.625, 65.24922839447254, 60.18441447286317, 1.0, 0.018506315787204915, 12.759591266216699, 1.0, 10.211620213940776, -0.78125, -0.0390625, 0.6095617529880478, 0.610337972166998, 941.5471222317212, 1161.6260510086456, 30.731853817616656, 37.915172960984584, 105.14003116917654, 110.30967493476294, 0.07421875, 0.23046875, 0.87109375, 20.306999999974096, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.012207029759883881, 0.0, 0.0, -1.0, 1.3220213651657104, 0.0, 2.0, 0.0, 0.0, 1.1054774065501476, 1.395947588840371, 
207.94656, 68.0, 0.0, 1.0, 1.0, 10.95, 10.7705659866333, 95.875, 19.875, 23.5, 23.5, 21.875, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 43.375, 45.375, 58.89954495094214, 54.320363202778495, 1.0, 0.018500505316772616, 12.757705123814596, 1.0, 10.447496196793676, -0.7578125, -0.0390625, 0.5836653386454184, 0.5864811133200796, 925.6172390789634, 1249.8853671557777, 30.211906563971095, 40.795934144182105, 105.20016272832392, 110.38511777054504, 0.05859375, 0.078125, 0.66796875, 21.60699999998883, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.012207029759883881, 0.0, 0.0, -1.0, 0.8923338651657104, 0.0, 2.0, 0.0, 0.0, 1.0649331914292202, 1.3060607455054702, 
207.97752, 68.0, 0.0, 1.0, 1.0, 11.100000000000001, 10.839673042297363, 95.875, 19.0, 23.0, 22.0, 20.625, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 42.0, 42.625, 60.97018871071078, 57.30202928727377, 1.0, 0.018493978948263656, 12.755738855787296, 1.0, 10.334926566543249, -0.7578125, -0.0390625, 0.5737051792828686, 0.5745526838966203, 855.2141056197638, 1029.088183201296, 27.913966551535054, 33.58917133814532, 105.2249391577874, 110.41546193696665, 0.046875, 0.3671875, 1.1328125, 25.871999999992568, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.40209066867828, 0.01074218675494194, 0.0, 0.0, -1.0, 0.7873534560203552, 0.0, 2.0, 0.0, 0.0, 1.058052536099543, 1.2423131495709978, 
208.000544, 68.0, 0.0, 1.0, 1.0, 11.100000000000001, 10.795696258544922, 91.75, 19.0, 23.0, 22.0, 20.625, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 42.0, 42.625, 63.74861527307392, 55.43862530853459, 1.0, 0.018485516002188482, 12.753810190301701, 1.0, 10.340897795612118, -0.7578125, -0.0390625, 0.5737051792828686, 0.5745526838966203, 820.6859174021309, 1114.760658137423, 26.78697544526273, 36.385498695282635, 105.24748849246765, 110.44413578230079, -0.04296875, 0.265625, 1.28515625, 19.372000000004164, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.011230467259883881, 0.0, 0.0, -1.0, 1.3940428495407104, 0.0, 2.0, 0.0, 0.0, 1.0029699541706496, 1.228674160452349, 
208.055567, 68.0, 0.0, 1.0, 1.0, 11.0, 10.80197811126709, 86.375, 18.75, 20.5, 20.5, 19.125, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 39.25, 39.625, 58.85504492162993, 49.246757183486665, 1.0, 0.018474328418735652, 12.751666817199096, 1.0, 10.514990602209387, -0.7578125, -0.0390625, 0.5737051792828686, 0.5745526838966203, 896.2016205572647, 1231.9528935743754, 29.156265678711975, 40.21062285844881, 105.30734166476714, 110.51623797590804, 0.06640625, 0.296875, 1.015625, 20.48899999999776, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.010986326634883881, 0.0, 0.0, -1.0, 0.8361815810203552, 0.0, 2.0, 0.0, 0.0, 1.1162263348215355, 1.369761229618013, 
208.079823, 68.0, 0.0, 1.0, 1.0, 11.100000000000001, 10.8585205078125, 86.375, 18.75, 20.5, 20.5, 19.125, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 39.25, 39.625, 60.107333681440515, 55.408867956524205, 1.0, 0.018460222859495067, 12.749396357198972, 1.0, 10.367824137864455, -0.7578125, -0.0390625, 0.5737051792828686, 0.5745526838966203, 866.4363721640957, 1192.2199006803135, 28.085818140874036, 38.91374827774547, 105.33156132053482, 110.54741730287338, -0.03125, 0.10546875, 0.84375, 26.953999999989264, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.011230467259883881, 0.0, 0.0, -1.0, 1.3977049589157104, 0.0, 2.0, 0.0, 0.0, 1.0440159306375059, 1.2996584869490708, 
208.117073, 68.0, 0.0, 1.0, 1.0, 11.100000000000001, 10.827108383178711, 85.0, 18.125, 20.5, 20.25, 19.0, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 38.625, 39.25, 63.559560912284766, 57.357275170785684, 1.0, 0.018443072469280654, 12.746920894517073, 1.0, 10.292680837323392, -0.75, -0.0390625, 0.5737051792828686, 0.5745526838966203, 812.36450828673, 1092.6868194947795, 27.17954820999652, 35.6650143282852, 105.38528998218038, 110.61701401484947, -0.09765625, -0.015625, 1.5546875, 20.572000000015578, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.01074218675494194, 0.0, 0.0, -1.0, 1.2902830839157104, 0.0, 2.0, 0.0, 0.0, 0.9471759380920886, 1.2234095711030146, 
208.159223, 68.0, 0.0, 1.0, 1.0, 11.05, 10.80197811126709, 85.0, 18.125, 20.5, 20.25, 19.0, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 38.625, 39.25, 60.63097522501382, 55.690067574266806, 1.0, 0.018422550687927478, 12.744271599350117, 1.0, 10.378880046754269, -0.75, -0.0390625, 0.5617529880478087, 0.562624254473161, 836.5696983191277, 1078.531250694295, 27.305417933892695, 35.20298023481299, 105.40978802479599, 110.64735818127109, -0.19140625, 0.18359375, 0.93359375, 34.92400000001794, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.011230467259883881, 0.0, 0.0, -1.0, 1.0156248807907104, 0.0, 2.0, 0.0, 0.0, 0.9715122942051683, 1.277150351666434, 
208.197213, 68.0, 0.0, 1.0, 1.0, 11.0, 10.795696258544922, 85.75, 18.375, 20.75, 20.75, 18.75, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 39.125, 39.5, 37.292495422118, 31.711295663421613, 1.0, 0.018400016003342696, 12.741298757678228, 1.0, 11.227981821344716, -0.6328125, -0.046875, 0.398406374501992, 0.3996023856858847, 768.4502698782612, 995.9038760506847, 24.89023142528355, 32.50604416127685, 105.44458638078406, 110.69217846378369, 0.0390625, 0.26171875, 1.3828125, 21.535999999997557, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.44786703586578, 0.011230467259883881, 0.0, 0.0, -1.0, 1.1743162870407104, 0.0, 2.0, 0.0, 0.0, 0.8199605254725258, 1.082901285245516, 
208.218655, 68.0, 0.0, 1.0, 1.0, 11.65, 11.411377906799316, 85.75, 18.375, 20.75, 20.75, 18.75, 7.125, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 35.375, 39.5, 46.8380884900871, 44.29585414493683, 1.0, 0.01837595899373081, 12.738822392012597, 1.0, 10.821476162333246, -0.3515625, -0.0625, 0.3247011952191235, 0.3260437375745527, 186.70284540587477, 271.99209978446754, 6.093932440414099, 8.877751577966903, 105.46212475220204, 110.71584134585557, 0.07421875, 0.15234375, 1.1015625, 18.534000000016704, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.00952148362994194, 0.0, 0.0, -1.0, 1.0327147245407104, 0.0, 2.0, 0.0, 0.0, 0.18661762889525121, 0.3056047729997842, 
208.258744, 68.0, 0.0, 1.0, 1.0, 11.850000000000001, 11.537027359008789, 71.625, 15.5, 17.0, 15.875, 15.25, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 32.5, 31.125, 0.0, 0.0, 1.0, 0.018349333433621735, 12.736830980832465, 1.0, 12.508611146251795, -0.1171875, -0.0703125, 0.00796812749003984, 0.013916500994035786, 109.99301394038875, 200.24726085592917, 3.590143441108819, 6.536018647070996, 105.46490862068106, 110.72224424335737, -0.0546875, 0.0703125, 0.859375, 32.721000000009326, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.011230467259883881, 0.0, 0.0, -1.0, 1.4184569120407104, 0.0, 2.0, 0.0, 0.0, -0.4077434608634068, -0.35458211135918866, 
208.296854, 68.0, 0.0, 1.0, 1.0, 12.450000000000001, 12.253229141235352, 71.625, 15.5, 17.0, 15.875, 15.25, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.166828322017466, 32.5, 31.125, 0.0, 0.0, 1.0, 0.018319698266616564, 12.735776280057236, 1.0, 12.503345108299538, -0.0234375, -0.0859375, -0.005964214711729622, 0.007952286282306162, -925.4830268161678, -945.732396148887, -30.2075259105302, -30.868460072547535, 105.4348428411074, 110.69357039802321, 0.01171875, -0.3515625, 1.01953125, 20.03299999998376, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.0073242180049419405, 0.0, 0.0, -1.0, 1.5087889432907104, 0.0, 0.0, 0.0, 0.0, -1.1537557805708583, -1.0701012796636207, 
208.319173, 68.0, 0.0, 1.0, 1.0, 12.5, 12.297205924987793, 29.25, 4.375, 5.75, 5.75, 5.125, 8.25, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 10.125, 10.875, 0.0, 0.0, 1.0, 0.018288494793630476, 12.735101478128609, 1.0, 12.503066200434422, 0.2283464566929134, -0.0859375, -0.007952286282306162, 0.005964214711729622, -983.7268854264843, -1049.3913424029438, -31.627635802280754, -34.25186118753055, 105.37276257402466, 110.63204690463631, 0.0625, -0.01953125, 0.8515625, 20.492000000018606, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.00854492112994194, 0.0, 0.0, 0.0, 1.2207030057907104, 0.0, 0.0, 0.0, 0.0, -1.1430964344484567, -1.2699405732086035, 
208.380922, 68.0, 0.0, 1.0, 1.0, 12.700000000000001, 12.422855377197266, 4.375, 0.0, 0.0, 0.0, 0.0, 4.375, 0.0, 0.0, 0.0, 0.0, 0.0, 30.2318450611683, 0.0, 0.0, 25.796271726267385, 17.825873509822017, 1.0, 0.018256890671252437, 12.734649812234219, 1.0, 11.83598201778092, 0.5669291338582677, -0.09375, -0.3220675944333996, -0.31274900398406374, -1176.4711123633888, -1329.7391545018415, -38.83637053929472, -43.40234104783819, 105.33545873640549, 110.59140242484227, 0.125, 0.2265625, 1.4296875, 47.92799999998465, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.01000976487994194, 0.0, 0.0, 0.0, 1.0449217557907104, 0.0, 0.0, 0.0, 0.0, -1.5562118532848352, -1.6960587794044075, 
208.41718, 68.0, 0.0, 1.0, 1.0, 12.55, 10.330793380737305, 4.375, 0.0, 0.0, 0.0, 0.0, 4.375, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 0.0, 0.0, 124.45119831648137, 138.51083115987765, 1.0, 0.018225448850601428, 12.733656477006242, 1.0, 7.865017979637734, 0.9921259842519685, -0.09375, -0.9840954274353877, -0.9760956175298805, -1062.846571093834, -1759.3020787234946, -34.55294731804898, -57.42316345910235, 105.27811104573715, 110.53349796047813, -0.109375, 0.42578125, 0.8671875, 21.786000000020067, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.010986326634883881, 0.0, 0.0, 0.0, 1.1486815214157104, 0.0, 0.0, 0.0, 0.0, -3.3769443263622865, -3.7907996310398775, 
208.45832, 68.0, 0.0, 1.0, 1.0, 10.65, 10.556962013244629, 10.125, 1.75, 2.375, 3.125, 2.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 4.125, 6.0, 52.92745059021087, 46.13244214734625, 1.0, 0.018192501784911483, 12.730208313028761, 1.0, 10.79193825222134, 0.9921259842519685, -0.09375, -0.9840954274353877, -0.9760956175298805, -3276.564651749917, -3218.1922394666417, -107.36878733703314, -105.04095984686892, 105.14643406667834, 110.39012873380733, 0.265625, -1.015625, 0.890625, 33.02800000000161, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.00878906175494194, 0.0, 0.0, 0.0, 1.6455076932907104, 0.0, 0.0, 0.0, 0.0, -3.6666031992688954, -3.700107631227659, 
208.498022, 68.0, 0.0, 1.0, 1.0, 10.75, 10.2993803024292, 10.125, 1.75, 2.375, 3.125, 2.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 4.125, 58.5, 71.51904413494081, 58.45735018462322, 1.0, 0.018153652443834562, 12.72369297827719, 1.0, 10.284969050594492, 0.9921259842519685, -0.09375, -0.9840954274353877, -0.9760956175298805, -2680.700521465283, -2936.396844782474, -86.36088311301229, -95.8432312665036, 105.01614902185902, 110.25455433887782, -0.36328125, -0.86328125, 1.3515625, 22.31499999999187, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.0075683586299419405, 0.0, 0.0, 0.0, 1.881103277206421, 0.0, 0.0, 0.0, 0.0, -3.2304827142963846, -3.1833830520810857, 
208.518421, 68.0, 0.0, 1.0, 1.0, 10.55, 10.362205505371094, 115.75, 26.375, 30.875, 29.625, 28.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 57.25, 58.5, 58.994176609074636, 53.45408824241835, 1.0, 0.018110117330234314, 12.716507182137292, 1.0, 10.5251502834003, 0.9921259842519685, -0.09375, -0.9840954274353877, -0.9760956175298805, -3044.719959425428, -3203.1187395159777, -99.55299635056863, -104.54896471878051, 104.94599553618708, 110.18300891896638, -0.15234375, -0.30859375, 0.89453125, 17.075000000005502, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.0075683586299419405, 0.0, 0.0, 0.0, 1.6748045682907104, 0.0, 0.0, 0.0, 0.0, -3.495126778461908, -3.7613490681235056, 
208.566815, 68.0, 0.0, 1.0, 1.0, 11.15, 11.078407287597656, 112.375, 25.375, 29.25, 29.375, 28.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 54.625, 57.75, 42.75767480145706, 29.6189040064822, 1.0, 0.018064708021709404, 12.709127327454409, 1.0, 11.067756330763926, 1.0, -0.1015625, -1.0, -0.9900398406374502, -3880.8763325550294, -3872.243442836505, -126.33792421444714, -126.38902145376541, 104.70713962068504, 109.93496623748348, -0.140625, -0.48046875, 0.953125, 20.56300000000988, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.0065917961299419405, 0.0, 0.0, 0.0, 1.1962889432907104, 0.0, 0.0, 0.0, 0.0, -4.813258662710023, -4.3177487073205265, 
208.599064, 68.0, 0.0, 1.0, 1.0, 11.350000000000001, 11.065841674804688, 112.375, 25.375, 29.25, 29.375, 28.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 54.625, 57.75, 41.13987849316361, 44.76237862281236, 1.0, 0.01801979072048847, 12.702495052261268, 1.0, 10.99111419993224, 1.0, -0.1015625, -1.0, -0.9900398406374502, -3886.3900598389514, -3804.5388088270447, -129.69365243595556, -124.17915976333599, 104.60190939217716, 109.8297360089756, -0.1171875, -0.2890625, 1.98046875, 36.83399999999892, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 93.40209066867828, 0.00927734300494194, 0.0, 0.0, 0.0, 1.3952635526657104, 0.0, 0.0, 0.0, 0.0, -4.669940832954347, -4.478372779481053, 
208.636818, 68.0, 0.0, 1.0, 1.0, 11.350000000000001, 11.323423385620117, 72.75, 15.25, 19.375, 19.375, 18.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 34.625, 38.125, 27.42333465147215, 24.729109305879362, 1.0, 0.017974585890637045, 12.697691152318274, 1.0, 11.642505493584661, 1.0, -0.1015625, -1.0, -0.9900398406374502, -4507.59035424353, -4418.145783300995, -145.44885061411912, -144.20713223093446, 104.4201227804955, 109.6501764920772, 0.05078125, 0.04296875, 0.8125, 20.190000000013697, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.0073242180049419405, 0.0, 0.0, 0.0, 1.3647459745407104, 0.0, 0.0, 0.0, 0.0, -5.115054623876729, -5.210797340280599, 
208.659052, 68.0, 0.0, 1.0, 1.0, 11.75, 11.631264686584473, 72.75, 15.25, 19.375, 19.375, 18.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 34.625, 38.125, 21.072829686634062, 24.874125420836503, 1.0, 0.017930482844482763, 12.697227944950644, 1.0, 11.920954088123644, 1.0, -0.1015625, -1.0, -0.9900398406374502, -4773.932641442661, -4516.095241704366, -156.67929583576583, -147.4041771436014, 104.29095128306784, 109.52016983410579, -0.06640625, -0.06640625, 0.28125, 19.166000000012673, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.40209066867828, 0.0070800773799419405, 0.0, 0.0, 0.0, 1.1523436307907104, 0.0, 0.0, 0.0, 0.0, -5.599936593502459, -5.5331547409588255, 
208.698657, 68.0, 0.0, 1.0, 1.0, 11.95, 11.844868659973145, 54.375, 10.75, 14.25, 15.375, 14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 25.0, 29.375, 16.276723740794974, 19.7595740924268, 1.0, 0.017889135742605207, 12.698672247992098, 1.0, 12.101923751193047, 1.0, -0.1015625, -1.0, -0.9900398406374502, -4738.491419160237, -4815.956696384938, -153.74999042776628, -157.19157723563129, 104.07742857072508, 109.30442002697981, 0.26171875, -0.03125, 1.546875, 25.51299999998946, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.40209066867828, 0.00976562425494194, 0.0, 0.0, 0.0, 1.788329839706421, 0.0, 0.0, 0.0, 0.0, -5.5331547409588255, -5.713429407993658, 
208.737717, 68.0, 0.0, 1.0, 1.0, 12.0, 11.857433319091797, 54.375, 10.75, 14.25, 15.375, 14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 25.0, 29.375, 17.454280811563457, 18.26781706630332, 1.0, 0.0178510332338433, 12.701969223579521, 1.0, 12.06506394626632, 1.0, -0.1015625, -1.0, -0.9900398406374502, -4809.908019298296, -5321.913236472073, -157.11254677950475, -173.70586745104782, 103.86529779262189, 109.08783505931012, -0.30078125, -0.30078125, 1.8515625, 26.711999999974978, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.01025390550494194, 0.0, 0.0, 0.0, 1.2438963651657104, 0.0, 0.0, 0.0, 0.0, -6.131868896574691, -5.706110128711063, 
208.780156, 68.0, 0.0, 1.0, 1.0, 12.200000000000001, 12.00821304321289, 32.125, 5.875, 9.0, 9.375, 7.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.19933669159289, 14.875, 17.25, 15.311551844740444, 14.10427210701598, 1.0, 0.017813132330468363, 12.703367431468612, 1.0, 12.136766859423084, 1.0, -0.1015625, -1.0, -0.9900398406374502, -5216.083853126263, -5329.319183085587, -168.1899114878552, -173.94759562729467, 103.60834673200604, 108.82921367760686, -0.16015625, 0.21875, 0.18359375, 18.87099999999009, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.35631430149078, 0.00830078050494194, 0.0, 0.0, 0.0, 1.6748045682907104, 0.0, 0.0, 0.0, 0.0, -5.823992633985166, -6.12175586376011, 
